40921,0.07191008872061468
40922,0.07756683425388229
40923,0.215177322023958
40924,0.4565784980856757
40925,0.6529616167715131
40926,0.6683574813300226
40927,0.5109371440695164
40928,0.34538713327095094
40929,0.04901469952963843
40930,0.15154098310859312
40931,0.10593025239622433
40932,0.8095860522430165
40933,0.47781605394392873
40934,0.3670646425268678
40935,0.47428471707676834
40936,0.329860751503732
40937,0.6220091109813597
40938,0.11788895424738353
40939,0.5595291491774436
40940,0.44482814800113846
40941,0.39177172586748193
40942,0.20491881006301976
40943,0.18725085225278024
40944,0.6553857931723329
40945,0.532251233884828
40946,0.10174538547278247
40947,0.09289039135445094
40948,0.19155453615043205
40949,0.6200057107900079
40950,0.1218366345780984
40951,0.7708252782420473
40952,0.6581245167105049
40953,0.4212880451472484
40954,0.3154599896904342
40955,0.07806652303056573
40956,0.5096347363962037
40957,0.5511029454406363
40958,0.589356924515188
40959,0.13805477345107042
40960,0.1305357385128365
40961,0.138684435811224
40962,0.16001381012214244
40963,0.7441909262109343
40964,0.13769987033056366
40965,0.6016130361316909
40966,0.6124317458196595
40967,0.6153251471379225
40968,0.6230441617459591
40969,0.4722279417943807
40970,0.3206193047852466
40971,0.7174024445112461
40972,0.49585582311259285
40973,0.6179996600912728
40974,0.05125433048082117
40975,0.45522147964560467
40976,0.8565323418891272
40977,0.6555857078079892
40978,0.21860802676828692
40979,0.5189240845826518
40980,0.18121940470674977
40981,0.05524836352983539
40982,0.38569061115508346
40983,0.4002418335729458
40984,0.7473995744537578
40985,0.6533736463219693
40986,0.0998171503816903
40987,0.7227945317125667
40988,0.4753292607055028
40989,0.6506128065272035
40990,0.28439501073292317
40991,0.06543878439657949
40992,0.5172432306812237
40993,0.3390522413231034
40994,0.059287365469354356
40995,0.21786554299110186
40996,0.12418635674035236
40997,0.39509315736453593
40998,0.12304835116909683
40999,0.4021993458122792
41000,0.3145642684803995
41001,0.8249511948732045
41002,0.37973470137667714
41003,0.7320320980477929
41004,0.135916465593165
41005,0.2323001708907237
41006,0.03099781436458914
41007,0.4571992334079021
41008,0.07233419730861407
41009,0.10472641093317904
41010,0.12133810517857789
41011,0.30664403436531523
41012,0.7015183512764444
41013,0.13538605686058283
41014,0.20845843420236218
41015,0.518386948131648
41016,0.753730839871551
41017,0.604814475618434
41018,0.265674835508142
41019,0.3831218518593112
41020,0.7773055442414691
41021,0.04921477335228676
41022,0.5214416144084724
41023,0.09541322128105642
41024,0.8464718999224271
41025,0.1874292238060038
41026,0.3642907893470289
41027,0.8704993244556136
41028,0.034299482548084376
41029,0.7999659470605458
41030,0.6463881637597664
41031,0.09960780404141538
41032,0.6077070576683349
41033,0.09028835206362798
41034,0.8105062738980645
41035,0.5387949105034976
41036,0.1204035523226132
41037,0.09757923201055789
41038,0.15031144005772307
41039,0.6344587719790308
41040,0.14099858256939019
41041,0.8402774576971848
41042,0.11277181450725889
41043,0.41906873559975993
41044,0.015195046773295964
41045,0.5582431217938648
41046,0.22008552186833105
41047,0.7854131525055558
41048,0.0474007756886979
41049,0.6347504899153485
41050,0.8535413812514021
41051,0.10784116849385321
41052,0.1713633677404705
41053,0.7969630596604922
41054,0.05264872131538742
41055,0.43492896719877544
41056,0.13460853091708722
41057,0.5092992298638241
41058,0.3156815762714162
41059,0.7406001645905115
41060,0.37591502306503494
41061,0.3891823968210557
41062,0.14516547745998165
41063,0.5702199925442604
41064,0.030097008693965414
41065,0.12439694554701093
41066,0.5415952017597856
41067,0.7719841598596661
41068,0.04155610883239163
41069,0.07085084574380628
41070,0.6361992607926741
41071,0.047165850828759695
41072,0.5414646931467698
41073,0.7357289224654585
41074,0.6573548278618193
41075,0.06259610887306219
41076,0.4771594960139464
41077,0.06644798782310979
41078,0.6909732657476689
41079,0.5679625740352015
41080,0.7687107271709461
41081,0.26532454312712983
41082,0.3538348945057333
41083,0.08579097932658632
41084,0.3937999152823242
41085,0.1460774689446499
41086,0.3406087526130229
41087,0.7259414221396485
41088,0.25089208905097854
41089,0.6235958078620579
41090,0.4923923794361133
41091,0.5420613409054266
41092,0.28137495337278773
41093,0.18715387146823384
41094,0.3541498858929533
41095,0.09323434864127567
41096,0.38433422842422116
41097,0.23586371547582777
41098,0.2424611136733198
41099,0.40811953163078557
41100,0.08711511912692038
41101,0.8846767526645368
41102,0.045182786811630876
41103,0.6865208733873539
41104,0.7193827903498989
41105,0.8103303123474072
41106,0.2164798329637855
41107,0.7230090401004633
41108,0.617350088358299
41109,0.8192393603704533
41110,0.8327956392403045
41111,0.16441700000625137
41112,0.15322060126310047
41113,0.4892081266449054
41114,0.8176981000970227
41115,0.11078455307355782
41116,0.23092257061738247
41117,0.40851900877238134
41118,0.8689208854728953
41119,0.2707875969043685
41120,0.4848261192913137
41121,0.6725528720434639
41122,0.8058012597618847
41123,0.8371678604505667
41124,0.07047684675921671
41125,0.26096921847669846
41126,0.1186407874755548
41127,0.17833553782160005
41128,0.5026405821329232
41129,0.23174420785394972
41130,0.18559822610136223
41131,0.424437242361169
41132,0.5628998794040714
41133,0.12112275848147996
41134,0.4008036465673743
41135,0.3443272268347066
41136,0.6258492761206461
41137,0.3332423317248386
41138,0.028051961446802998
41139,0.05574987845564279
41140,0.5500435797522552
41141,0.3617768706556122
41142,0.14312396039313227
41143,0.5284033774695244
41144,0.40310342832272494
41145,0.6427540593189799
41146,0.47333581982250456
41147,0.10600651585733178
41148,0.20547203164309952
41149,0.40717156759047246
41150,0.7900245114256355
41151,0.485428992778356
41152,0.026969351494690763
41153,0.05081229234440195
41154,0.0638570897694227
41155,0.8062982079420221
41156,0.13451497106305693
41157,0.1368393510261335
41158,0.4275247280672266
41159,0.045427530694397866
41160,0.12152746283903888
41161,0.02270149410895405
41162,0.05067095570259218
41163,0.036615717626026965
41164,0.8111854624861321
41165,0.09324113700629222
41166,0.7872697431159174
41167,0.04856032677251913
41168,0.05641711243999943
41169,0.5149736251528892
41170,0.07398696237428354
41171,0.5187776158826867
41172,0.201409807460106
41173,0.04987534033552372
41174,0.05202348035891033
41175,0.05775864591234892
41176,0.1478304662044963
41177,0.4560178905266587
41178,0.45869353201333524
41179,0.3674151493286133
41180,0.08962719106176709
41181,0.5756564528059657
41182,0.38023490679582694
41183,0.5295659916242479
41184,0.021687808914016515
41185,0.6721269827614784
41186,0.46331026011828247
41187,0.18868085557093514
41188,0.1849466174588081
41189,0.04186508566645437
41190,0.8103398894407107
41191,0.36193553827742586
41192,0.41805763560769277
41193,0.8496059560498829
41194,0.7379527275256187
41195,0.47218221351315515
41196,0.3765937946210614
41197,0.03641010203249772
41198,0.7403542746024039
41199,0.2342652119843433
41200,0.6487886869446038
41201,0.055501853971043416
41202,0.721936237811044
41203,0.24215640604581032
41204,0.201991826057302
41205,0.47849154576429614
41206,0.3727346639481033
41207,0.745602504315838
41208,0.13765351936435086
41209,0.8305196797703495
41210,0.03720223376354444
41211,0.801427595755015
41212,0.2964843448430121
41213,0.3213439377547528
41214,0.16258264707671788
41215,0.821176190839232
41216,0.16058894194950105
41217,0.847423297086817
41218,0.8241622507928267
41219,0.5588515583375913
41220,0.7987767051536029
41221,0.105968161827355
41222,0.5534865308152102
41223,0.15506077664079942
41224,0.6621467936333756
41225,0.09272175309131299
41226,0.7346188360831857
41227,0.7590462975122776
41228,0.07068953787503568
41229,0.7388404786885067
41230,0.3587554275381371
41231,0.48713525251697576
41232,0.0520192151930966
41233,0.5501833684086253
41234,0.5799763768617012
41235,0.07008560882565112
41236,0.2903404371623899
41237,0.07506715653323472
41238,0.8968396854944872
41239,0.7417448036903169
41240,0.2722593868946748
41241,0.8130917846411237
41242,0.05765688419039536
41243,0.4084890752546466
41244,0.7849661847053816
41245,0.35610422998724645
41246,0.19341538487940602
41247,0.47622369491190736
41248,0.05988368059667022
41249,0.8833904052674485
41250,0.6210503809820951
41251,0.05871522988915345
41252,0.5763054835845589
41253,0.8071695403323561
41254,0.40348766605363867
41255,0.6408012758397437
41256,0.4515068091695241
41257,0.49003301135404476
41258,0.15705836616092958
41259,0.3493127952019867
41260,0.5219969354677173
41261,0.07772330987291116
41262,0.029197864586400078
41263,0.23760563534902826
41264,0.08338872112300662
41265,0.3339981000165222
41266,0.05413893601347206
41267,0.3170030957479072
41268,0.43748494618459
41269,0.2187885131231122
41270,0.014719837983259352
41271,0.7350678705338394
41272,0.5763017357633234
41273,0.251242367651197
41274,0.08840611301573156
41275,0.46488137402934254
41276,0.20245083462492575
41277,0.2961960195733477
41278,0.024061863782126724
41279,0.7054022898181753
41280,0.7516444558887481
41281,0.3999948134582206
41282,0.7562564966310917
41283,0.24581702308163303
41284,0.8302316247067952
41285,0.41108911427642686
41286,0.15619394907288495
41287,0.7390056321392726
41288,0.13164114199073942
41289,0.677643609868001
41290,0.3667191505367462
41291,0.11213682299707298
41292,0.08051783436255647
41293,0.03648765992222942
41294,0.4001049590137525
41295,0.07854675823466958
41296,0.026316149677400213
41297,0.5057083851325128
41298,0.21923106860615918
41299,0.2985979580552425
41300,0.15322199718464452
41301,0.3090262281508255
41302,0.039096614556241756
41303,0.3893663025562503
41304,0.6021105457215233
41305,0.5618998459223287
41306,0.03309975729166915
41307,0.25796642296536454
41308,0.2214501535030229
41309,0.6610331087273619
41310,0.8426364294586574
41311,0.370344825264227
41312,0.040511231018870095
41313,0.35923247984435125
41314,0.3072002285832382
41315,0.5105354349438724
41316,0.24340884861685558
41317,0.0557509527055987
41318,0.0549751803645703
41319,0.5129222072065427
41320,0.34658666251634695
41321,0.1779991398585501
41322,0.5242271056399933
41323,0.2508371097064222
41324,0.10541542734431769
41325,0.8540654702514471
41326,0.8198670352736067
41327,0.3220891399454552
41328,0.8253738128219865
41329,0.7181656716842735
41330,0.2794756656567334
41331,0.1283875756053438
41332,0.9158612847299763
41333,0.6960747726017007
41334,0.7270935673277131
41335,0.1082707677019498
41336,0.4439136434403027
41337,0.24797939069044786
41338,0.19457112542057142
41339,0.13551881410166317
41340,0.8863164152383023
41341,0.68592014582306
41342,0.1493971886667756
41343,0.4731037925947168
41344,0.09200781625161907
41345,0.822134011362207
41346,0.6841320264864398
41347,0.5508204480365781
41348,0.486568232661399
41349,0.6124436813283983
41350,0.08683764245608096
41351,0.04465080526123113
41352,0.4079159187651791
41353,0.1939262065778607
41354,0.18531132231405154
41355,0.16184433987315977
41356,0.43783466099592205
41357,0.06774203536130664
41358,0.3174710845849163
41359,0.5267616687774538
41360,0.07507804697731998
41361,0.5161549909820348
41362,0.06527584597645734
41363,0.4296179074610504
41364,0.5985513965113364
41365,0.09928769283151097
41366,0.1538213229790357
41367,0.779536420775441
41368,0.48889296259425735
41369,0.7973289996428866
41370,0.29884891544919095
41371,0.2680346832270779
41372,0.4647969071944353
41373,0.17846623719090193
41374,0.038785996126591483
41375,0.25613359241595407
41376,0.5120150916551425
41377,0.30958223334494817
41378,0.13346340146883104
41379,0.03350156630534898
41380,0.22484426737145327
41381,0.25308635032442134
41382,0.47570337139768637
41383,0.7262844120128154
41384,0.6995529779842065
41385,0.4999325050164393
41386,0.6231013629308152
41387,0.4978734720741148
41388,0.07840410908122777
41389,0.20829173590593716
41390,0.5079591236231363
41391,0.2903758815968865
41392,0.5664492755102425
41393,0.0733745068091014
41394,0.5418573374199807
41395,0.46156505637072487
41396,0.2403817827653572
41397,0.8604745076887339
41398,0.6459956143949708
41399,0.5261327576789431
41400,0.8626123202499483
41401,0.15570947871172133
41402,0.8358505410434244
41403,0.34057721398017804
41404,0.6726694693758948
41405,0.687530813874897
41406,0.37630382513034627
41407,0.8416139763602009
41408,0.13367943749505648
41409,0.31098707186140423
41410,0.05721880225202417
41411,0.6854816833130102
41412,0.26022955178608687
41413,0.1123559743399936
41414,0.6970378243005954
41415,0.20094190411780605
41416,0.4556606880509137
41417,0.4027013491980412
41418,0.3127014212203252
41419,0.031058448188902098
41420,0.6339245050526787
41421,0.8494504647531755
41422,0.4635545835785283
41423,0.18087876382559923
41424,0.18573451531563
41425,0.4824218802581816
41426,0.40929931579596823
41427,0.7711563574474044
41428,0.20810680669825668
41429,0.03268396449852478
41430,0.2366511393277777
41431,0.3015820378957562
41432,0.3651886505791799
41433,0.07342871193145081
41434,0.8844230332079401
41435,0.1997171439411804
41436,0.7282958999473365
41437,0.10130307169009609
41438,0.18930531691483876
41439,0.1371841466317958
41440,0.3112385188200049
41441,0.11172830471660493
41442,0.7022072204235074
41443,0.7046134192214517
41444,0.09761172460650494
41445,0.7421640707175793
41446,0.1604145412834425
41447,0.4206677037900937
41448,0.08321721732468655
41449,0.25811614609192773
41450,0.22739826729942514
41451,0.1473751327435685
41452,0.2719530990765061
41453,0.1712609325919625
41454,0.7296331626396857
41455,0.22147294421179983
41456,0.32210847399199916
41457,0.5953542144552468
41458,0.5737604415685036
41459,0.4174880501160745
41460,0.22975901041160623
41461,0.6037902310905788
41462,0.5637349932618974
41463,0.25547338694081717
41464,0.8271512673499314
41465,0.5189988997283139
41466,0.34099364450041225
41467,0.7631967363654244
41468,0.42742292693902095
41469,0.057097225619135245
41470,0.19071509831546493
41471,0.5576766629707399
41472,0.09048439180234619
41473,0.43349414586743085
41474,0.17660622478203855
41475,0.46510856880625295
41476,0.09867106325348121
41477,0.5534008140694566
41478,0.40468953290812415
41479,0.24198790392930386
41480,0.13465141064093222
41481,0.446894893161113
41482,0.07557419060293938
41483,0.49684933057387476
41484,0.507461482320945
41485,0.7549784986856708
41486,0.28640442752058076
41487,0.8217904033267306
41488,0.1655247508300918
41489,0.8740232573346901
41490,0.5634412078503857
41491,0.3370299956214293
41492,0.09575000545748766
41493,0.6127665883717216
41494,0.670502733192755
41495,0.16252354757739554
41496,0.6811621915189461
41497,0.5632315524894402
41498,0.10216279793257714
41499,0.6747898145987635
41500,0.46129971792030383
41501,0.1630279021491685
41502,0.3340423433657068
41503,0.7276208841694279
41504,0.4763087085421598
41505,0.26777358113851774
41506,0.00860557548892951
41507,0.6700904274703207
41508,0.572399637353728
41509,0.14434652617519558
41510,0.13617445144411083
41511,0.7288390136066266
41512,0.39013448164245484
41513,0.09845226805586488
41514,0.3263690896484265
41515,0.04728311413574862
41516,0.6799995018788692
41517,0.6922619721590991
41518,0.24123883822649297
41519,0.051516796718716715
41520,0.638100926693377
41521,0.08442465113012397
41522,0.08694558306012481
41523,0.32541147592383196
41524,0.6782468416973982
41525,0.31188267759421984
41526,0.2567092600435812
41527,0.4413027776053937
41528,0.32701506175695727
41529,0.6298322849114845
41530,0.029866704739777785
41531,0.060829592223591376
41532,0.7654849690899954
41533,0.38173664250992606
41534,0.2716529130339478
41535,0.4422098950966314
41536,0.49635279160366513
41537,0.19874439792161971
41538,0.31340626395708404
41539,0.41035907403638133
41540,0.40628066865190465
41541,0.21685335677907672
41542,0.6575848297783045
41543,0.10217601728372631
41544,0.4475205212714705
41545,0.45722607840276747
41546,0.6317645806312229
41547,0.1921925166575036
41548,0.6428877584229304
41549,0.6685837847754318
41550,0.6410062979743868
41551,0.11358736375981104
41552,0.30402078688687495
41553,0.2257469130123057
41554,0.5839294797387641
41555,0.5296960059820629
41556,0.12242108041748542
41557,0.6593805920909814
41558,0.4398696344961571
41559,0.37850240169384913
41560,0.10727781401629218
41561,0.1439603762047273
41562,0.09099083506388347
41563,0.01451188732523221
41564,0.7349250901876292
41565,0.059559953413143504
41566,0.4523960733188288
41567,0.17784401401517247
41568,0.1942026807653195
41569,0.07303526743640198
41570,0.6386953576531054
41571,0.23582656380109143
41572,0.5411303238642267
41573,0.8853468344718761
41574,0.3607347857711239
41575,0.04741369269406522
41576,0.0616610190708571
41577,0.24557940659823832
41578,0.4564192096279733
41579,0.5651101967675818
41580,0.3266717898728921
41581,0.33374524793446725
41582,0.8197746347404485
41583,0.16397264235600295
41584,0.2000914944318785
41585,0.6011092532103399
41586,0.5570964759084028
41587,0.27999843390762846
41588,0.22265508398279024
41589,0.5664526270127901
41590,0.8441883674852916
41591,0.19198092108306136
41592,0.4101978480829266
41593,0.5696541589682382
41594,0.8033747300865199
41595,0.40759542035012025
41596,0.5810863629356314
41597,0.15867356706103988
41598,0.12043442475874482
41599,0.21013534027649597
41600,0.8810481545369521
41601,0.6909149716617443
41602,0.15701595449161002
41603,0.5835962195740431
41604,0.7766253194187319
41605,0.5532574303679283
41606,0.10524600301883204
41607,0.11410673347397436
41608,0.08464137687200078
41609,0.7520462956466476
41610,0.45319500066639223
41611,0.20095127729323944
41612,0.6219131907748122
41613,0.07693166594795307
41614,0.07374509305491175
41615,0.4950271149938707
41616,0.2742658113932496
41617,0.44119524596162496
41618,0.5230895006572769
41619,0.5476906287158902
41620,0.02361725969467906
41621,0.44454023492593975
41622,0.28591161883737704
41623,0.6496823958886422
41624,0.7892694187750091
41625,0.590227071996925
41626,0.038361434379860525
41627,0.03187119789352923
41628,0.5466370915141571
41629,0.5340609698307389
41630,0.4319167246752708
41631,0.2511429718533423
41632,0.7882348259196249
41633,0.06700081536663387
41634,0.4298043639329936
41635,0.09434952298601335
41636,0.7755216888353
41637,0.4339593996075197
41638,0.5590967170466529
41639,0.18629969283290804
41640,0.4580744767829617
41641,0.2750358978036462
41642,0.39074423050871226
41643,0.32437026598861
41644,0.6427226645227788
41645,0.4723053900441091
41646,0.7034568706858985
41647,0.7296559292182503
41648,0.09400967478383618
41649,0.21849166835360723
41650,0.0929929369302646
41651,0.47971777818736727
41652,0.19680030424502898
41653,0.3537883064618379
41654,0.44677300515533386
41655,0.4345738407386364
41656,0.06939200153447948
41657,0.17445693611450372
41658,0.5649139420009864
41659,0.6319410622939653
41660,0.6422758064360551
41661,0.5889329278374854
41662,0.3694321531579202
41663,0.1642213068503708
41664,0.3252370872215974
41665,0.4411233484004569
41666,0.15027147501770838
41667,0.015603216386302746
41668,0.05620632230924141
41669,0.34010623296006554
41670,0.27079953331489875
41671,0.06077618329355505
41672,0.5045955046243186
41673,0.07476993264946268
41674,0.44859806624645393
41675,0.4636692920269386
41676,0.19340275220697664
41677,0.4555045281306588
41678,0.2234566912537319
41679,0.4052657339286593
41680,0.1977423007542494
41681,0.19786960835821454
41682,0.12920769828030007
41683,0.10389584271040173
41684,0.07367357271007953
41685,0.156880225013841
41686,0.2753618793611022
41687,0.3237316991477581
41688,0.07184923622085636
41689,0.16625121393869277
41690,0.8458341190564939
41691,0.18916588667782896
41692,0.20361840979320608
41693,0.10283763650674087
41694,0.8356189311564989
41695,0.6220171929485476
41696,0.6613042514466256
41697,0.495688828590685
41698,0.18144355323229353
41699,0.8890484310159245
41700,0.3893427795854286
41701,0.7612956126076251
41702,0.31853110822979375
41703,0.08038301820732316
41704,0.093044751523777
41705,0.3106768121268971
41706,0.12395225640085086
41707,0.5481620837408722
41708,0.6487819995766472
41709,0.5038919266502851
41710,0.16416460542166697
41711,0.3019764801549867
41712,0.5665187659978692
41713,0.26695500669912064
41714,0.5230136900939036
41715,0.1985593226272187
41716,0.36117536138966494
41717,0.8044015426687189
41718,0.031715201130811665
41719,0.7376902214107693
41720,0.4044648740210655
41721,0.40382604714502335
41722,0.5833713378383044
41723,0.3762700282533858
41724,0.3366898906473354
41725,0.49837702882051566
41726,0.4634450662928498
41727,0.7489578741950059
41728,0.3067027561958682
41729,0.5196193208877485
41730,0.1605760118063376
41731,0.2071691064875395
41732,0.19551100401771468
41733,0.3658511411221473
41734,0.16331985415660252
41735,0.460433746020882
41736,0.753586974215691
41737,0.5218949322400269
41738,0.03137075720541808
41739,0.06732653174196765
41740,0.536579866062751
41741,0.27556604221256215
41742,0.44206168712525873
41743,0.26324960501521344
41744,0.8608500788078762
41745,0.40050886904760113
41746,0.10884286913841522
41747,0.11022132607676216
41748,0.4353029759831445
41749,0.10058102429029095
41750,0.16665261682257523
41751,0.06273147120837792
41752,0.7454947536339732
41753,0.24677382965594247
41754,0.03984695803221197
41755,0.554016517686587
41756,0.11676661276235258
41757,0.14626683937526042
41758,0.6766003165206158
41759,0.7512156924328023
41760,0.6934672448840858
41761,0.6075907465862495
41762,0.23475327833021056
41763,0.5888151402299642
41764,0.714051804660589
41765,0.09684072187485866
41766,0.36377214961670806
41767,0.369940507962344
41768,0.1139265274922453
41769,0.3469594663153518
41770,0.15030730182672097
41771,0.06823780779965977
41772,0.44993076551451705
41773,0.07557353506607027
41774,0.15129319995463877
41775,0.024619914547318236
41776,0.4436577251687099
41777,0.0539407460442017
41778,0.03231606600617695
41779,0.34367631811647525
41780,0.17333576838749537
41781,0.1762004145136647
41782,0.8666605326233717
41783,0.02514798931010989
41784,0.28829523379302613
41785,0.7871248962545884
41786,0.3524749326968144
41787,0.3585363563282131
41788,0.15214495414077722
41789,0.7333998735886569
41790,0.4967834616258375
41791,0.7550546514734721
41792,0.8284754110163528
41793,0.7523383899016177
41794,0.38530521157060177
41795,0.6922746078299153
41796,0.5968021087160821
41797,0.6896053573496259
41798,0.1446259987166884
41799,0.5066705412473018
41800,0.26598656400249426
41801,0.518454241198483
41802,0.5250126905125793
41803,0.3256370476851705
41804,0.6872204995906335
41805,0.2708103044400276
41806,0.32552831248653646
41807,0.04834140409275377
41808,0.40680277106035767
41809,0.07922104939563736
41810,0.45352466249116996
41811,0.06002563457195814
41812,0.04356553887946678
41813,0.36198633148850773
41814,0.3108203459603346
41815,0.3021369269170616
41816,0.10487478651264699
41817,0.20437427361256794
41818,0.32556287900124603
41819,0.21876377397767247
41820,0.40315830429425553
41821,0.036046644907373235
41822,0.24807454817480884
41823,0.09564743557035091
41824,0.5098798735891779
41825,0.633002252485403
41826,0.18718864484960787
41827,0.13174615860407118
41828,0.8032768342012716
41829,0.43644707134653155
41830,0.059255295564318265
41831,0.11766976441163256
41832,0.12212799392676989
41833,0.6162996273427489
41834,0.6741960763538369
41835,0.23560504552116662
41836,0.8247793828016049
41837,0.04106898052835017
41838,0.4327828847531354
41839,0.19549915486994052
41840,0.6284134996589477
41841,0.17873606964406724
41842,0.06441116684696449
41843,0.048493869675506625
41844,0.5035188036824089
41845,0.05121041522341652
41846,0.137484047985462
41847,0.8202198660680919
41848,0.3277777853502405
41849,0.31441353333350713
41850,0.7138683595212836
41851,0.04311885224627562
41852,0.2453991529814282
41853,0.1951472888443021
41854,0.48911010622519246
41855,0.2349762988404219
41856,0.3469653795499985
41857,0.21107916771715407
41858,0.8080214690460126
41859,0.0707422751773377
41860,0.5747840020096082
41861,0.13229827500490288
41862,0.013436733737660448
41863,0.7254305101467108
41864,0.5324350953768879
41865,0.599431809777859
41866,0.6222659212809569
41867,0.11761658090354424
41868,0.37240427104231716
41869,0.10854195800683401
41870,0.02148633477509886
41871,0.12484295554491971
41872,0.09609459696728234
41873,0.05589798946794441
41874,0.3539724972523102
41875,0.33048870998992486
41876,0.07909972564702515
41877,0.24115418739677288
41878,0.17635817223496153
41879,0.6394964467662273
41880,0.9224576154116706
41881,0.10131882447765828
41882,0.09196473813551767
41883,0.040437460481666375
41884,0.47062609729664445
41885,0.3730424145064382
41886,0.17205129134500605
41887,0.7550457350898943
41888,0.2174238193299897
41889,0.10178819416059517
41890,0.3677214536779685
41891,0.13926515081466065
41892,0.29848205256292426
41893,0.16119454533355956
41894,0.3567544899540366
41895,0.26503885142931854
41896,0.3568431363622613
41897,0.3758827230115794
41898,0.8737121602316049
41899,0.2131379547466009
41900,0.5870172115518115
41901,0.2448307242277398
41902,0.7424416964885449
41903,0.15317007444365355
41904,0.8369045425763899
41905,0.3816673714807868
41906,0.8022358382793222
41907,0.04518629580113878
41908,0.07052009389917084
41909,0.762062136994036
41910,0.746652453961502
41911,0.8416840736695427
41912,0.5150884009743473
41913,0.5791150614935839
41914,0.3613096344118545
41915,0.5973755815008999
41916,0.6185233995995175
41917,0.42521306834682976
41918,0.40921542569114766
41919,0.7234647831510077
41920,0.38332569313175147
41921,0.39319783628490695
41922,0.3193907293381314
41923,0.4153065665685422
41924,0.7422866070031736
41925,0.5615096470504389
41926,0.4918842585492039
41927,0.546123303523671
41928,0.37652882236649526
41929,0.4673955644875807
41930,0.4663868795609522
41931,0.7329724195020698
41932,0.3407078325268164
41933,0.5295212700535648
41934,0.2868517323014043
41935,0.1436352938555594
41936,0.3101321929579057
41937,0.44759819815376284
41938,0.3173158588883718
41939,0.1785590223390034
41940,0.41845908670977494
41941,0.6861831543075948
41942,0.44231838195257317
41943,0.43383024511277574
41944,0.8314557734820566
41945,0.5760552900840397
41946,0.8543109747965264
41947,0.24105028075860763
41948,0.7877785333606031
41949,0.6946382946442641
41950,0.7724020467893107
41951,0.30227343240055676
41952,0.5348053732752064
41953,0.559644970586532
41954,0.5501679730293122
41955,0.24329080112552706
41956,0.8169200010700328
